"excessvar","re.type","num.re","response","run","design.seed","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true"
"low-small","halfcauchy",2,"binary",10,10478738,0.98376372008967,1.05381100628285,1.03991297425946,0.973562955945851
"low-small","halfcauchy",2,"binary",11,12790700,1.06994037780735,0.970170484532342,0.973667749467729,1.00515731701392
"low-small","halfcauchy",2,"binary",12,2370214,1.0773378302807,0.964706357784338,1.02388534448922,1.02562250772258
"low-small","halfcauchy",2,"binary",13,4806812,1.02203206648894,1.06098936903154,0.988310082888702,0.986087519439189
"low-small","halfcauchy",2,"binary",14,5763787,0.932840494726213,1.04397046226167,1.0290164478685,0.989521475820602
"low-small","halfcauchy",2,"binary",15,13824476,0.970455805160983,1.04776299416476,1.05778833268518,0.960128243990472
"low-small","halfcauchy",2,"binary",16,4533831,1.02047253440268,1.00750164125238,0.986292191840889,0.999574618046091
"low-small","halfcauchy",2,"binary",17,6146805,1.0712569241067,1.01950048921754,1.02338839429725,0.986975910987771
"low-small","halfcauchy",2,"binary",18,15835590,0.962507055182211,1.00861861052226,1.04474206548489,1.00797284611877
"low-small","halfcauchy",2,"binary",19,917470,0.993953961117043,0.943977245373805,1.05348501081494,0.974124077981982
"low-small","halfcauchy",2,"binary",20,4323985,1.0149688043199,0.953805623685096,1.0206888292584,0.987527666831546
"low-small","halfcauchy",2,"binary",21,13763607,1.05888961542541,1.04131322044818,1.02789896931471,0.978194042944739
"low-small","halfcauchy",2,"binary",22,2130597,0.897826116326634,0.995458375641204,0.959899239472519,1.0062626699304
"low-small","halfcauchy",2,"binary",23,16706635,0.984784269891516,0.970786046940815,1.03825402728506,0.990718700679718
"low-small","halfcauchy",2,"binary",24,3847212,0.996216202027455,0.937832366050256,0.958704480410293,1.01041620751844
"low-small","halfcauchy",2,"binary",25,6585210,0.959668835682638,1.04473768371249,0.999165487239887,1.00483266508074
"low-small","halfcauchy",2,"binary",26,126007,0.969953555362515,1.04910428127754,0.953302738501759,0.945004244598679
"low-small","halfcauchy",2,"binary",27,10307293,0.981099770157028,1.03230805797362,1.03139502198628,1.03833031815687
"low-small","halfcauchy",2,"binary",28,3994054,0.999612814608995,1.03320776756367,1.02802486578095,0.981493228609346
"low-small","halfcauchy",2,"binary",29,8931094,0.941783244406576,0.99222163399864,1.04531437847585,1.02033814820413
"low-small","halfcauchy",2,"binary",30,13223339,1.06785550883306,1.03251155150064,0.967958704728425,1.00544075482667
"low-small","halfcauchy",2,"binary",31,386346,1.0216232556169,0.938288725153468,1.04133464516491,0.988976612116233
"low-small","halfcauchy",2,"binary",32,13145189,0.895213141658014,1.01416155173927,0.941020222924772,1.05121035040956
"low-small","halfcauchy",2,"binary",33,1988342,1.11006409254179,1.01279408062782,1.02732824210122,1.01140749233839
"low-small","halfcauchy",2,"binary",34,1695929,1.10781066193323,0.998453120221877,1.00579163917147,1.02278292343518
"low-small","halfcauchy",2,"binary",35,13205495,0.991239684050131,0.952112938094375,0.948896035002746,0.926129011683404
"low-small","halfcauchy",2,"binary",36,14915383,0.901421291964995,0.994864283404706,0.985791791733884,0.987059695385099
"low-small","halfcauchy",2,"binary",37,14560027,0.995080117925854,1.01477344976375,1.02532602287191,1.03421635265342
"low-small","halfcauchy",2,"binary",38,11779748,0.943793008080131,1.05983957258333,0.987758586304515,0.984664856876209
"low-small","halfcauchy",2,"binary",39,5656748,0.938117440058634,0.941601281259608,1.00995204934543,0.978171600110929
"low-small","halfcauchy",2,"binary",40,4309778,0.900111499489406,0.977093781913723,0.995298701766717,1.03930825004854
"low-small","halfcauchy",2,"binary",41,13889243,0.963118068344976,1.04294034474904,0.99197547381296,0.993182663452825
"low-small","halfcauchy",2,"binary",42,5865358,0.926040622922358,1.04581696135261,0.992089563534657,0.964215417086365
"low-small","halfcauchy",2,"binary",43,11450902,1.01963038861567,1.01481507941456,1.02434570718669,1.03246750829949
"low-small","halfcauchy",2,"binary",44,4516646,1.04189634432804,0.958789422372478,1.0166326879395,0.975452567630978
"low-small","halfcauchy",2,"binary",45,442932,0.891634237976518,1.04785497907365,1.02607278454287,0.999513892486264
"low-small","halfcauchy",2,"binary",46,4029417,0.971540059423011,0.94339704067297,0.983493170090788,1.0502707070937
"low-small","halfcauchy",2,"binary",47,3901171,0.934212717374988,0.964790069136583,0.94273093951967,0.998237964842735
"low-small","halfcauchy",2,"binary",48,9008444,0.954923100515305,0.936455699105609,1.00406284107439,0.968806490155161
"low-small","halfcauchy",2,"binary",49,14526557,0.996289301405808,1.03173605753284,1.01360773818443,0.98875034878774
"low-small","halfcauchy",2,"binary",50,15179339,1.04028347784433,1.00412891575002,0.945726486181088,0.963009557977645
"low-small","halfcauchy",2,"binary",51,4926058,0.883418930395777,1.00165867203206,0.970202513708858,0.959570807386389
"low-small","halfcauchy",2,"binary",52,627330,1.00353788856461,1.04737501992675,0.962345521952398,0.970951466808866
"low-small","halfcauchy",2,"binary",53,14956805,0.97783791927077,0.955791262613217,0.937531858723174,1.01427992673492
"low-small","halfcauchy",2,"binary",54,5247062,1.0241499667026,0.959171003337769,1.01148557714213,0.980004404540763
"low-small","halfcauchy",2,"binary",55,10613333,1.07912401884381,0.956986636131118,1.0108187830616,0.986993057964352
"low-small","halfcauchy",2,"binary",56,4309920,0.909810831024323,1.03190994387826,0.969212129825188,0.991025297520066
"low-small","halfcauchy",2,"binary",57,8276498,1.04436426739649,1.0312000599844,0.953391291895882,0.986816908952248
"low-small","halfcauchy",2,"binary",58,4114715,1.0854166968756,0.963157947098894,1.03984678094623,0.977283804512756
"low-small","halfcauchy",2,"binary",59,112369,1.08077662951745,0.979319590787288,1.01329160808851,0.98808606451632
"low-small","halfcauchy",2,"binary",60,2166554,1.02257937366346,0.96454250417445,0.974281904109491,1.00549371021295
"low-small","halfcauchy",2,"binary",61,10221546,1.01059309897502,0.958078142781099,1.04446224925004,0.99485764719684
"low-small","halfcauchy",2,"binary",62,5561479,0.961253584458481,1.01086811761467,1.06053209943516,1.00627801902874
"low-small","halfcauchy",2,"binary",63,1031245,0.900644625072013,0.97672582881417,1.02302589711925,0.977158774263087
"low-small","halfcauchy",2,"binary",64,4471867,0.970338020195584,1.01162877811813,0.94478498222621,1.04738166116461
"low-small","halfcauchy",2,"binary",65,9277647,0.975250254912014,1.05743213731167,0.966515436819356,0.984830763727134
"low-small","halfcauchy",2,"binary",66,10471531,0.992928318611655,1.03995588002488,0.987916924105161,1.02225423586553
"low-small","halfcauchy",2,"binary",67,10345127,0.896769662024383,0.965723846977392,0.997129666427953,0.994222042004962
"low-small","halfcauchy",2,"binary",68,5833029,1.02974035522823,0.965960319846481,0.935925842853072,0.963272689374028
"low-small","halfcauchy",2,"binary",69,16745068,0.959554111217286,1.0490717986147,1.03543416821709,1.04490724411457
"low-small","halfcauchy",2,"binary",70,11441029,1.05281414304467,0.987867860403686,1.03713283588551,0.99202359003215
"low-small","halfcauchy",2,"binary",71,4009853,1.02584402251251,1.02189540875346,0.938683836186279,1.00029377706452
"low-small","halfcauchy",2,"binary",72,2146720,1.06120152146607,0.988355924360856,1.0399759035391,1.04513760000588
"low-small","halfcauchy",2,"binary",73,15946851,1.03549989675561,0.96422015393737,0.955431928203104,0.947732569289811
"low-small","halfcauchy",2,"binary",74,5268533,1.01200260999678,0.961791184577882,0.960228055399098,0.996736075228701
"low-small","halfcauchy",2,"binary",75,4043475,1.01170028020065,0.98966178616062,1.02879790604234,1.01526742015862
"low-small","halfcauchy",2,"binary",76,8225383,0.948391584817051,1.0415197424981,0.962250180172368,1.03448034790937
"low-small","halfcauchy",2,"binary",77,6924784,1.0478511379368,0.934288393270244,0.97316478866754,1.05317951384715
"low-small","halfcauchy",2,"binary",78,16620944,1.00037487711053,0.970041721432528,1.0461483902813,0.99959054159567
"low-small","halfcauchy",2,"binary",79,10743743,0.990829670445623,1.00241725132545,0.993452762100752,0.987365853262197
"low-small","halfcauchy",2,"binary",80,8883881,0.91039085464115,0.985116573721633,1.00189666056539,0.985079916036184
"low-small","halfcauchy",2,"binary",81,8644247,1.00488778074406,0.949659942583005,1.03742756214121,1.02767279425388
"low-small","halfcauchy",2,"binary",82,7011867,0.948460157901339,0.963542670878928,1.03054285687589,0.97134754232298
"low-small","halfcauchy",2,"binary",83,16113992,0.950479644297646,0.957576982628051,1.04186701790805,0.973766309792359
"low-small","halfcauchy",2,"binary",84,15086972,0.972997130864137,1.02739931363214,1.06472650140014,0.999515167000401
"low-small","halfcauchy",2,"binary",85,16616309,0.997044372409041,0.962495494334475,1.02726177040506,1.01103223739207
"low-small","halfcauchy",2,"binary",86,1159903,0.991289705033211,1.04798403659736,1.02156659375892,1.03648968386294
"low-small","halfcauchy",2,"binary",87,8046356,1.00338524838153,0.951024598822684,1.03822494410224,1.00117648883373
"low-small","halfcauchy",2,"binary",88,8573611,1.00492977134344,1.00095992215437,0.94884786203445,0.984650161449776
"low-small","halfcauchy",2,"binary",89,11323785,1.01705603814923,1.03321618771214,1.00438987805438,0.943776506616962
"low-small","halfcauchy",2,"binary",90,11974631,0.992285770884839,1.00962990893142,0.995693282704339,1.00294389459445
"low-small","halfcauchy",2,"binary",91,4519475,1.04628525998081,1.04319250585659,1.03717015998644,1.00651505154549
"low-small","halfcauchy",2,"binary",92,16071256,1.01924135971999,0.94969826719676,0.954115980317497,1.03687895105683
"low-small","halfcauchy",2,"binary",93,8208505,1.04635303123711,0.995719376033513,0.954433569287944,0.998893681916094
"low-small","halfcauchy",2,"binary",94,5958889,1.01527628562872,0.999579003361402,1.02386954498412,0.987022134185116
"low-small","halfcauchy",2,"binary",95,847401,0.991463822919818,1.07048142542142,0.966156925825258,0.980968959919647
"low-small","halfcauchy",2,"binary",96,10743044,1.03641459745345,1.06159894444841,1.0327418291604,1.00602264408299
"low-small","halfcauchy",2,"binary",97,3698961,0.995098774306723,0.956800893233276,0.948113742913499,1.00941645879409
"low-small","halfcauchy",2,"binary",98,11188001,0.981796320214664,0.940503044034779,0.979904283674783,0.983197271284995
"low-small","halfcauchy",2,"binary",99,15618754,1.00217880863249,0.995838649319459,1.05911140903482,1.0322025261359
"low-small","halfcauchy",2,"binary",100,9405000,1.08492811128235,0.987314984793561,0.987496666045893,0.991602486266815
"ind-small","none",1,"continuous",1,5424175,1.00039978366304,0.999299151440784,1.00034250223936,0.990448371463332
"ind-small","none",1,"continuous",2,10762767,1.00001045668796,1.0001747710864,1.00014849280542,1.01112968438194
"ind-small","none",1,"continuous",3,8430721,1.00039358313332,1.00119764174995,0.999619816059186,1.0205800069996
"ind-small","none",1,"continuous",4,5336115,0.999229261389675,1.00107656154716,1.00122280077065,0.958594811691837
"ind-small","none",1,"continuous",5,5090296,1.00003278005626,1.00004178820395,0.999899391530645,0.998186745200871
"ind-small","none",1,"continuous",6,12215308,0.999956229563081,1.00000944094611,1.00008143318837,0.997834966567169
"ind-small","none",1,"continuous",7,10837750,1.00030540228436,0.998082728526011,0.998890970753648,1.04583249593417
"ind-small","none",1,"continuous",8,12287699,1.00044090254742,1.00045794315662,0.999408125121095,1.01285226187294
"ind-small","none",1,"continuous",9,13422598,0.999664638722305,0.999843363418267,0.999606045922396,0.991350301914794
"ind-small","none",1,"continuous",10,14358136,1.00007987385958,0.999854206925311,0.999997341370763,0.984022807837565
"ind-small","none",1,"continuous",11,16542263,0.999906047087703,0.999939258048891,0.999825212138273,1.00406194617906
"ind-small","none",1,"continuous",12,942133,1.00034368099919,1.00032713921569,1.00089892093589,1.0119386712167
"ind-small","none",1,"continuous",13,10207480,0.998020247147608,0.998936861326289,0.998282610653418,0.965357719854009
"ind-small","none",1,"continuous",14,11079395,0.999991634625939,1.0001178542958,1.00000737071555,1.00226742954011
"ind-small","none",1,"continuous",15,6644272,0.999610888470457,0.999843238052757,1.00025672071271,1.00760681601364
"ind-small","none",1,"continuous",16,383090,0.999803582197366,0.99855083338139,0.99919675104168,0.968830983106807
"ind-small","none",1,"continuous",17,10322586,1.00008222071765,1.00007957219692,0.999554452227069,1.00574070086388
"ind-small","none",1,"continuous",18,9115631,0.99978250757004,1.0003000577698,0.999369645851388,1.01329264055193
"ind-small","none",1,"continuous",19,11174840,0.99998579958141,0.999954856766336,0.999930245520382,1.00165073181847
"ind-small","none",1,"continuous",20,16738961,0.999288895204536,0.999724793824044,0.999983773081719,0.984796290903446
"ind-small","none",1,"continuous",21,12403179,0.99966219603424,1.00004039129184,0.999564873720541,1.01374720458779
"ind-small","none",1,"continuous",22,12299002,0.997655695210664,0.999138900846538,0.998903135156656,1.02966406501082
"ind-small","none",1,"continuous",23,15736538,1.00027080298728,0.999890595673838,1.00034605495479,1.0198625042885
"ind-small","none",1,"continuous",24,12514594,1.00017661159367,1.00123523598089,1.0005453238535,0.98729522539323
"ind-small","none",1,"continuous",25,2667965,1.00057710410238,0.999207800834443,0.999918276149258,0.982493841851262
"ind-small","none",1,"continuous",26,8245933,1.00071994597993,1.00009853531838,0.999249147677061,1.01444853569443
"ind-small","none",1,"continuous",27,4423840,1.0001289811051,0.999750291961354,1.00008846191078,0.989006790214693
"ind-small","none",1,"continuous",28,10848324,1.00006753609913,1.00015615785219,1.00055304159293,1.00721192595997
"ind-small","none",1,"continuous",29,14908126,0.99948616858467,1.00000724583538,1.00041572164362,1.01724427942576
"ind-small","none",1,"continuous",30,14873077,0.999843810464383,0.999423218236715,1.00018983609953,1.01969554510445
"ind-small","none",1,"continuous",31,8625721,1.00103240546261,0.999591447161612,0.999110958112897,1.01937219949864
"ind-small","none",1,"continuous",32,5770612,1.00088726203912,0.999673044280019,0.999385457669038,1.01629213307348
"ind-small","none",1,"continuous",33,2274828,1.00003481423156,1.00001222373412,0.99990392341254,1.00165590405456
"ind-small","none",1,"continuous",34,6781935,0.999880062481317,1.00012908028424,1.0001198658961,1.01190699938457
"ind-small","none",1,"continuous",35,4336312,0.999968343432162,0.999662634419275,0.998702459769313,1.01579091905563
"ind-small","none",1,"continuous",36,12484184,0.999791303389076,0.999461031058679,0.999917906245873,0.984136181613772
"ind-small","none",1,"continuous",37,5173275,1.00021668746919,1.00031615767216,0.999818704027618,0.991644579510286
"ind-small","none",1,"continuous",38,14718203,0.999420353448009,1.00130661629781,0.999491726904791,1.03307771207547
"ind-small","none",1,"continuous",39,8659037,0.998827180386321,1.00092087401601,1.00024014196249,0.976027733805468
"ind-small","none",1,"continuous",40,8424914,0.998636235014121,1.00058859688582,1.00050206467212,1.02232045587668
"ind-small","none",1,"continuous",41,14570021,0.999963659489064,1.00014400132306,1.00001820948685,0.996124770690048
"ind-small","none",1,"continuous",42,14459636,1.00005559653956,0.999833517413711,1.00026363156037,1.00729598902173
"ind-small","none",1,"continuous",43,13308894,1.0011348300363,0.998614357640448,0.998360929450714,0.976860964616734
"ind-small","none",1,"continuous",44,12899359,1.00295253368259,1.00154005553498,0.998952849312327,0.965762746449857
"ind-small","none",1,"continuous",45,15409569,0.999741536707977,1.00028401257137,0.999867629337627,0.99364133119387
