"","alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
"1270",0,5,4,5,4.94564154624724e-31,1.16343911980586e-29,2000,2000,-1.10782024437463e-16,-4.26336673386713e-16,-2.10269539194062e-17,5.66151042880652e-16,-3.10593295295232e-16,-1.27726691364093e-15,-2.97251544813492e-19,9.34959821021581e-16
"1271",0.1,1,4,5,0.1,0.0738261509904289,400,400,0.0763728674093898,-0.0254346301054212,-0.0385642997267141,-0.0986497000895565,0.0648563217929847,-0.0215992486698223,-0.0327490471110605,-0.0837739489273525
"1272",0.1,2,4,5,0.1,0.0738261509904289,800,800,0.0763728674093898,-0.0254346301054212,-0.0385642997267141,-0.0986497000895565,0.0648563217929847,-0.0215992486698223,-0.0327490471110605,-0.0837739489273525
"1273",0.1,3,4,5,0.1,0.0738261509904289,1200,1200,0.0763728674093898,-0.0254346301054212,-0.0385642997267141,-0.0986497000895565,0.0648563217929847,-0.0215992486698223,-0.0327490471110605,-0.0837739489273525
"1274",0.1,4,4,5,0.1,0.0738261509904289,1600,1600,0.0763728674093898,-0.0254346301054212,-0.0385642997267141,-0.0986497000895565,0.0648563217929847,-0.0215992486698223,-0.0327490471110605,-0.0837739489273525
"1275",0.1,5,4,5,0.1,0.0738261509904289,2000,2000,0.0763728674093898,-0.0254346301054212,-0.0385642997267141,-0.0986497000895565,0.0648563217929847,-0.0215992486698223,-0.0327490471110605,-0.0837739489273525
"1276",0.2,1,4,5,0.2,0.147652301980859,400,400,0.113263020184682,-0.0377202417656777,-0.0571918955843465,-0.146300163283939,0.0948741089648881,-0.0315961407494134,-0.0479064581249052,-0.122547479401034
"1277",0.2,2,4,5,0.2,0.147652301980859,800,799.999999999999,0.113263020184682,-0.0377202417656777,-0.0571918955843465,-0.146300163283939,0.0948741089648881,-0.0315961407494134,-0.0479064581249052,-0.122547479401034
"1278",0.2,3,4,5,0.2,0.147652301980859,1200,1200,0.113263020184682,-0.0377202417656777,-0.0571918955843465,-0.146300163283939,0.0948741089648881,-0.0315961407494134,-0.0479064581249052,-0.122547479401034
"1279",0.2,4,4,5,0.2,0.147652301980859,1600,1600,0.113263020184682,-0.0377202417656777,-0.0571918955843465,-0.146300163283939,0.0948741089648881,-0.0315961407494134,-0.0479064581249052,-0.122547479401034
"1280",0.2,5,4,5,0.2,0.147652301980859,2000,2000,0.113263020184682,-0.0377202417656777,-0.0571918955843465,-0.146300163283939,0.0948741089648881,-0.0315961407494134,-0.0479064581249052,-0.122547479401034
"1281",0.3,1,4,5,0.3,0.221478452971289,400,400,0.146196304243456,-0.0486880884186196,-0.0738214798923386,-0.188839597844474,0.120486571050047,-0.0401259173745741,-0.0608394105999844,-0.155630716798841
"1282",0.3,2,4,5,0.3,0.221478452971289,800,799.999999999999,0.146196304243456,-0.0486880884186196,-0.0738214798923386,-0.188839597844474,0.120486571050047,-0.0401259173745741,-0.0608394105999844,-0.155630716798841
"1283",0.3,3,4,5,0.3,0.221478452971289,1200,1200,0.146196304243456,-0.0486880884186196,-0.0738214798923386,-0.188839597844474,0.120486571050047,-0.0401259173745741,-0.0608394105999844,-0.155630716798841
"1284",0.3,4,4,5,0.3,0.221478452971289,1600,1600,0.146196304243456,-0.0486880884186196,-0.0738214798923386,-0.188839597844474,0.120486571050047,-0.0401259173745741,-0.0608394105999844,-0.155630716798841
"1285",0.3,5,4,5,0.3,0.221478452971289,2000,2000,0.146196304243456,-0.0486880884186196,-0.0738214798923386,-0.188839597844474,0.120486571050047,-0.0401259173745741,-0.0608394105999844,-0.155630716798841
"1286",0.4,1,4,5,0.4,0.295304603961719,400,400,0.179013965298662,-0.0596174288791508,-0.0903926806366892,-0.231229683886192,0.144672134858478,-0.048180490814393,-0.073051854147092,-0.186870850855995
"1287",0.4,2,4,5,0.4,0.295304603961719,800,799.999999999999,0.179013965298662,-0.0596174288791508,-0.0903926806366892,-0.231229683886192,0.144672134858478,-0.048180490814393,-0.073051854147092,-0.186870850855995
"1288",0.4,3,4,5,0.4,0.295304603961719,1200,1200,0.179013965298662,-0.0596174288791508,-0.0903926806366892,-0.231229683886192,0.144672134858478,-0.048180490814393,-0.073051854147092,-0.186870850855995
"1289",0.4,4,4,5,0.4,0.295304603961719,1600,1600,0.179013965298662,-0.0596174288791508,-0.0903926806366892,-0.231229683886192,0.144672134858478,-0.048180490814393,-0.073051854147092,-0.186870850855995
"1290",0.4,5,4,5,0.4,0.295304603961719,2000,2000,0.179013965298662,-0.0596174288791508,-0.0903926806366892,-0.231229683886192,0.144672134858478,-0.048180490814393,-0.073051854147092,-0.186870850855995
"1291",0.5,1,4,5,0.5,0.36913075495215,400,400,0.213902405361843,-0.0712364055925098,-0.108009516369488,-0.276294564459239,0.168755323688523,-0.0562009700818229,-0.0852126036897067,-0.217978748671968
"1292",0.5,2,4,5,0.5,0.36913075495215,800,799.999999999999,0.213902405361843,-0.0712364055925098,-0.108009516369488,-0.276294564459239,0.168755323688523,-0.0562009700818229,-0.0852126036897067,-0.217978748671968
"1293",0.5,3,4,5,0.5,0.36913075495215,1200,1200,0.213902405361843,-0.0712364055925098,-0.108009516369488,-0.276294564459239,0.168755323688523,-0.0562009700818229,-0.0852126036897067,-0.217978748671968
"1294",0.5,4,4,5,0.5,0.36913075495215,1600,1600,0.213902405361843,-0.0712364055925098,-0.108009516369488,-0.276294564459239,0.168755323688523,-0.0562009700818229,-0.0852126036897067,-0.217978748671968
"1295",0.5,5,4,5,0.5,0.36913075495215,2000,2000,0.213902405361843,-0.0712364055925098,-0.108009516369488,-0.276294564459239,0.168755323688523,-0.0562009700818229,-0.0852126036897067,-0.217978748671968
"1296",0.6,1,4,5,0.6,0.44295690594258,400,400,0.252997848135948,-0.0842564500074554,-0.127750668223946,-0.326793568036781,0.193630511205686,-0.0644852104771782,-0.0977732711061577,-0.250109659445364
"1297",0.6,2,4,5,0.6,0.44295690594258,800,799.999999999999,0.252997848135948,-0.0842564500074554,-0.127750668223946,-0.326793568036781,0.193630511205686,-0.0644852104771782,-0.0977732711061577,-0.250109659445364
"1298",0.6,3,4,5,0.6,0.44295690594258,1200,1200,0.252997848135948,-0.0842564500074554,-0.127750668223946,-0.326793568036781,0.193630511205686,-0.0644852104771782,-0.0977732711061577,-0.250109659445364
"1299",0.6,4,4,5,0.6,0.44295690594258,1600,1600,0.252997848135948,-0.0842564500074554,-0.127750668223946,-0.326793568036781,0.193630511205686,-0.0644852104771782,-0.0977732711061577,-0.250109659445364
"1300",0.6,5,4,5,0.6,0.442956905942581,2000,2000,0.252997848135948,-0.0842564500074554,-0.127750668223946,-0.326793568036781,0.193630511205686,-0.0644852104771782,-0.0977732711061577,-0.250109659445364
"1301",0.7,1,4,5,0.7,0.516783056933011,400,400,0.299194115611691,-0.099641298257269,-0.151077364806389,-0.386464601563783,0.220105297001109,-0.0733021687330108,-0.111141651910068,-0.284306747589952
"1302",0.7,2,4,5,0.7,0.516783056933011,800,799.999999999999,0.299194115611691,-0.099641298257269,-0.151077364806389,-0.386464601563783,0.220105297001109,-0.0733021687330108,-0.111141651910068,-0.284306747589952
"1303",0.7,3,4,5,0.7,0.516783056933011,1200,1200,0.299194115611691,-0.099641298257269,-0.151077364806389,-0.386464601563783,0.220105297001109,-0.0733021687330108,-0.111141651910068,-0.284306747589952
"1304",0.7,4,4,5,0.7,0.516783056933011,1600,1600,0.299194115611691,-0.099641298257269,-0.151077364806389,-0.386464601563783,0.220105297001109,-0.0733021687330108,-0.111141651910068,-0.284306747589952
"1305",0.7,5,4,5,0.7,0.516783056933011,2000,2000,0.299194115611691,-0.099641298257269,-0.151077364806389,-0.386464601563783,0.220105297001109,-0.0733021687330108,-0.111141651910068,-0.284306747589952
"1306",0.8,1,4,5,0.8,0.590609207923442,400,400,0.357324487280953,-0.119000588427334,-0.180430159225669,-0.461550740473924,0.249078678047003,-0.082951239860005,-0.125771692507611,-0.321731234161036
"1307",0.8,2,4,5,0.8,0.590609207923442,800,799.999999999999,0.357324487280953,-0.119000588427334,-0.180430159225669,-0.461550740473924,0.249078678047003,-0.082951239860005,-0.125771692507611,-0.321731234161036
"1308",0.8,3,4,5,0.8,0.590609207923442,1200,1200,0.357324487280953,-0.119000588427334,-0.180430159225669,-0.461550740473924,0.249078678047003,-0.082951239860005,-0.125771692507611,-0.321731234161036
"1309",0.8,4,4,5,0.8,0.590609207923442,1600,1600,0.357324487280953,-0.119000588427334,-0.180430159225669,-0.461550740473924,0.249078678047003,-0.082951239860005,-0.125771692507611,-0.321731234161036
"1310",0.8,5,4,5,0.8,0.590609207923442,2000,2000,0.357324487280953,-0.119000588427334,-0.180430159225669,-0.461550740473924,0.249078678047003,-0.082951239860005,-0.125771692507611,-0.321731234161036
"1311",0.9,1,4,5,0.9,0.664435358913872,400,400,0.43705978738556,-0.145555017157033,-0.220692311431513,-0.564543645005138,0.281708650795122,-0.0938180740558398,-0.142248120482845,-0.363878886000235
"1312",0.9,2,4,5,0.9,0.664435358913872,800,800,0.43705978738556,-0.145555017157033,-0.220692311431513,-0.564543645005138,0.281708650795122,-0.0938180740558398,-0.142248120482845,-0.363878886000235
"1313",0.9,3,4,5,0.9,0.664435358913872,1200,1200,0.43705978738556,-0.145555017157033,-0.220692311431513,-0.564543645005138,0.281708650795122,-0.0938180740558398,-0.142248120482845,-0.363878886000235
"1314",0.9,4,4,5,0.9,0.664435358913872,1600,1600,0.43705978738556,-0.145555017157033,-0.220692311431513,-0.564543645005138,0.281708650795122,-0.0938180740558398,-0.142248120482845,-0.363878886000235
"1315",0.9,5,4,5,0.9,0.664435358913873,2000,2000,0.43705978738556,-0.145555017157033,-0.220692311431513,-0.564543645005138,0.281708650795122,-0.0938180740558398,-0.142248120482845,-0.363878886000235
"1316",1,1,4,5,1,0.738261509904303,400,400,0.562774665784204,-0.187422129644476,-0.284171743527271,-0.726927688861224,0.319656055240607,-0.10645578464955,-0.161409573084095,-0.412894985496114
"1317",1,2,4,5,1,0.738261509904303,800,800,0.562774665784204,-0.187422129644476,-0.284171743527271,-0.726927688861224,0.319656055240607,-0.10645578464955,-0.161409573084095,-0.412894985496114
"1318",1,3,4,5,1,0.738261509904303,1200,1200,0.562774665784204,-0.187422129644476,-0.284171743527271,-0.726927688861224,0.319656055240607,-0.10645578464955,-0.161409573084095,-0.412894985496114
"1319",1,4,4,5,1,0.738261509904303,1600,1600,0.562774665784204,-0.187422129644476,-0.284171743527271,-0.726927688861224,0.319656055240607,-0.10645578464955,-0.161409573084095,-0.412894985496114
"1320",1,5,4,5,1,0.738261509904304,2000,2000,0.562774665784204,-0.187422129644476,-0.284171743527271,-0.726927688861224,0.319656055240607,-0.10645578464955,-0.161409573084095,-0.412894985496114
"1321",0,1,5,5,1.86350859827774e-31,5.63974368614535e-31,400,400,1.27320990327089e-17,1.96791631960509e-16,5.67231495008018e-17,-3.70233825450983e-16,-3.05336427760345e-18,1.96827632231603e-16,6.14365590999501e-17,-2.96552499626001e-16
"1322",0,2,5,5,1.86350859827774e-31,5.63974368614535e-31,800,800,1.27320990327089e-17,1.96791631960509e-16,5.67231495008018e-17,-3.70233825450983e-16,-3.05336427760345e-18,1.96827632231603e-16,6.14365590999501e-17,-2.96552499626001e-16
"1323",0,3,5,5,2.01974424686263e-31,5.74588713359416e-31,1200,1200,1.37478002560093e-17,1.99339427182064e-16,5.50325694879739e-17,-3.78542261672279e-16,-8.2674802825833e-18,1.9946499139748e-16,6.18160028886977e-17,-3.01737371247243e-16
"1324",0,4,5,5,1.86350859827774e-31,5.63974368614535e-31,1600,1600,1.27320990327089e-17,1.96791631960509e-16,5.67231495008018e-17,-3.70233825450983e-16,-3.05336427760345e-18,1.96827632231603e-16,6.14365590999501e-17,-2.96552499626001e-16
"1325",0,5,5,5,1.97460992131942e-31,5.67557597662327e-31,2000,2000,1.17187372996553e-17,1.95220351147294e-16,5.84032089064061e-17,-3.82053488123548e-16,-5.04974027163745e-18,1.97493310704623e-16,6.4751918165289e-17,-3.00445720362013e-16
"1326",0.1,1,5,5,0.1,0.0919166739334665,400,400,-0.0229888971245416,-0.0314832357114073,-0.0265012354544531,0.313780606654912,-0.0220401455367532,-0.0301839228427604,-0.0254075296938176,0.300830883700902
"1327",0.1,2,5,5,0.1,0.0919166739334665,800,800,-0.0229888971245416,-0.0314832357114073,-0.0265012354544531,0.313780606654912,-0.0220401455367532,-0.0301839228427604,-0.0254075296938176,0.300830883700902
"1328",0.1,3,5,5,0.1,0.0919166739334665,1200,1200,-0.0229888971245416,-0.0314832357114073,-0.0265012354544531,0.313780606654912,-0.0220401455367532,-0.0301839228427604,-0.0254075296938176,0.300830883700902
"1329",0.1,4,5,5,0.1,0.0919166739334665,1600,1600,-0.0229888971245416,-0.0314832357114073,-0.0265012354544531,0.313780606654912,-0.0220401455367532,-0.0301839228427604,-0.0254075296938176,0.300830883700902
"1330",0.1,5,5,5,0.1,0.0919166739334665,2000,2000,-0.0229888971245416,-0.0314832357114073,-0.0265012354544531,0.313780606654912,-0.0220401455367532,-0.0301839228427604,-0.0254075296938176,0.300830883700902
"1331",0.2,1,5,5,0.2,0.183833347866933,400,400,-0.0325119780742201,-0.0445250706725753,-0.0374792919106642,0.443763271826961,-0.0311701494964331,-0.0426874398732415,-0.035932453239509,0.425448352982271
"1332",0.2,2,5,5,0.2,0.183833347866933,800,800,-0.0325119780742201,-0.0445250706725753,-0.0374792919106642,0.443763271826961,-0.0311701494964331,-0.0426874398732415,-0.035932453239509,0.425448352982271
"1333",0.2,3,5,5,0.2,0.183833347866933,1200,1200,-0.0325119780742201,-0.0445250706725753,-0.0374792919106642,0.443763271826961,-0.0311701494964331,-0.0426874398732415,-0.035932453239509,0.425448352982271
"1334",0.2,4,5,5,0.2,0.183833347866933,1600,1600,-0.0325119780742201,-0.0445250706725753,-0.0374792919106642,0.443763271826961,-0.0311701494964331,-0.0426874398732415,-0.035932453239509,0.425448352982271
"1335",0.2,5,5,5,0.2,0.183833347866933,2000,2000,-0.03251197807422,-0.0445250706725753,-0.0374792919106642,0.443763271826961,-0.0311701494964331,-0.0426874398732415,-0.035932453239509,0.425448352982271
"1336",0.3,1,5,5,0.300000000000001,0.2757500218004,400,400,-0.0398198190473712,-0.0545331401616326,-0.045903654908332,0.543509630317777,-0.038176309650654,-0.0522823582537205,-0.0440090433809474,0.52107700239521
"1337",0.3,2,5,5,0.300000000000001,0.2757500218004,800,800,-0.0398198190473712,-0.0545331401616326,-0.045903654908332,0.543509630317777,-0.038176309650654,-0.0522823582537205,-0.0440090433809474,0.52107700239521
"1338",0.3,3,5,5,0.300000000000001,0.2757500218004,1200,1200,-0.0398198190473713,-0.0545331401616326,-0.045903654908332,0.543509630317777,-0.038176309650654,-0.0522823582537205,-0.0440090433809474,0.52107700239521
"1339",0.3,4,5,5,0.300000000000001,0.2757500218004,1600,1600,-0.0398198190473712,-0.0545331401616326,-0.045903654908332,0.543509630317777,-0.038176309650654,-0.0522823582537205,-0.0440090433809474,0.52107700239521
"1340",0.3,5,5,5,0.300000000000001,0.2757500218004,2000,2000,-0.0398198190473713,-0.0545331401616326,-0.045903654908332,0.543509630317777,-0.038176309650654,-0.0522823582537205,-0.0440090433809474,0.52107700239521
"1341",0.4,1,5,5,0.400000000000001,0.367666695733867,400,400,-0.045981052729168,-0.0629709339029423,-0.053006227232991,0.627605689034443,-0.0440831625171849,-0.0603717781202815,-0.0508183695422983,0.601700960379811
"1342",0.4,2,5,5,0.400000000000001,0.367666695733867,800,800,-0.045981052729168,-0.0629709339029423,-0.053006227232991,0.627605689034443,-0.0440831625171849,-0.0603717781202815,-0.0508183695422983,0.601700960379811
"1343",0.4,3,5,5,0.400000000000001,0.367666695733867,1200,1200,-0.045981052729168,-0.0629709339029423,-0.053006227232991,0.627605689034443,-0.0440831625171849,-0.0603717781202815,-0.0508183695422983,0.601700960379811
"1344",0.4,4,5,5,0.400000000000001,0.367666695733867,1600,1600,-0.045981052729168,-0.0629709339029423,-0.053006227232991,0.627605689034443,-0.0440831625171849,-0.0603717781202815,-0.0508183695422983,0.601700960379811
"1345",0.4,5,5,5,0.400000000000001,0.367666695733867,2000,2000,-0.045981052729168,-0.0629709339029423,-0.053006227232991,0.627605689034443,-0.0440831625171849,-0.0603717781202815,-0.0508183695422983,0.601700960379811
"1346",0.5,1,5,5,0.500000000000002,0.459583369667333,400,400,-0.0514095943256763,-0.0704053077107054,-0.0592641637596537,0.701701069346768,-0.0492875442891009,-0.0674991656225931,-0.0568178981836776,0.672736733031655
"1347",0.5,2,5,5,0.500000000000002,0.459583369667333,800,800,-0.0514095943256763,-0.0704053077107054,-0.0592641637596537,0.701701069346768,-0.0492875442891009,-0.0674991656225931,-0.0568178981836776,0.672736733031655
"1348",0.5,3,5,5,0.500000000000001,0.459583369667333,1200,1200,-0.0514095943256763,-0.0704053077107054,-0.0592641637596537,0.701701069346768,-0.0492875442891009,-0.0674991656225931,-0.0568178981836776,0.672736733031655
"1349",0.5,4,5,5,0.500000000000002,0.459583369667333,1600,1600,-0.0514095943256763,-0.0704053077107054,-0.0592641637596537,0.701701069346768,-0.0492875442891009,-0.0674991656225931,-0.0568178981836776,0.672736733031655
"1350",0.5,5,5,5,0.500000000000002,0.459583369667333,2000,2000,-0.0514095943256763,-0.0704053077107054,-0.0592641637596537,0.701701069346768,-0.0492875442891009,-0.0674991656225931,-0.0568178981836776,0.672736733031655
"1351",0.6,1,5,5,0.600000000000002,0.5515000436008,400,400,-0.056317719520517,-0.0771269725897616,-0.0649221725246566,0.768693169612912,-0.0539929721134386,-0.0739432369720834,-0.0622422406395664,0.736962171481045
"1352",0.6,2,5,5,0.600000000000002,0.5515000436008,800,800,-0.056317719520517,-0.0771269725897616,-0.0649221725246566,0.768693169612912,-0.0539929721134386,-0.0739432369720834,-0.0622422406395664,0.736962171481045
"1353",0.6,3,5,5,0.600000000000002,0.5515000436008,1200,1200,-0.056317719520517,-0.0771269725897616,-0.0649221725246566,0.768693169612912,-0.0539929721134386,-0.0739432369720834,-0.0622422406395663,0.736962171481045
"1354",0.6,4,5,5,0.600000000000002,0.5515000436008,1600,1600,-0.056317719520517,-0.0771269725897616,-0.0649221725246566,0.768693169612912,-0.0539929721134386,-0.0739432369720834,-0.0622422406395664,0.736962171481045
"1355",0.6,5,5,5,0.600000000000002,0.5515000436008,2000,2000,-0.056317719520517,-0.0771269725897616,-0.0649221725246566,0.768693169612912,-0.0539929721134386,-0.0739432369720834,-0.0622422406395663,0.736962171481045
