"alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
0.6,2,2,5,0.6,0.602233387634613,2,2,-0.125575967526962,-0.0975045731960254,0.242788504968319,0.735015891557147,-0.0373341091374946,-0.0496789338192646,0.0744327108833,0.774549284734031
0.6,3,2,5,0.6,0.602233387634613,3,3,-0.125575967526962,-0.0975045731960254,0.242788504968319,0.735015891557147,-0.0373341091374946,-0.0496789338192646,0.0744327108833001,0.774549284734031
0.6,4,2,5,0.6,0.602233387634613,4,4,-0.125575967526962,-0.0975045731960254,0.242788504968319,0.735015891557147,-0.0373341091374946,-0.0496789338192646,0.0744327108833,0.774549284734031
0.6,5,2,5,0.6,0.602233387634613,5,5,-0.125575967526962,-0.0975045731960254,0.242788504968319,0.735015891557147,-0.0373341091374946,-0.0496789338192646,0.0744327108833001,0.774549284734031
0.7,1,2,5,0.7,0.70167504072596,1,0.999999999999999,-0.135639415226798,-0.105318426373325,0.262245169089545,0.793918833966456,-0.0357525655052294,-0.0511051957135831,0.0716637182562909,0.836621639815263
0.7,2,2,5,0.7,0.70167504072596,2,2,-0.135639415226798,-0.105318426373325,0.262245169089545,0.793918833966456,-0.0357525655052294,-0.0511051957135831,0.0716637182562909,0.836621639815263
0.7,3,2,5,0.700000000000001,0.70167504072596,3,3,-0.135639415226798,-0.105318426373325,0.262245169089545,0.793918833966456,-0.0357525655052294,-0.0511051957135831,0.0716637182562909,0.836621639815263
0.7,4,2,5,0.7,0.70167504072596,4,4,-0.135639415226798,-0.105318426373325,0.262245169089545,0.793918833966456,-0.0357525655052294,-0.0511051957135831,0.0716637182562909,0.836621639815263
0.7,5,2,5,0.7,0.70167504072596,5,5,-0.135639415226798,-0.105318426373325,0.262245169089545,0.793918833966456,-0.0357525655052294,-0.0511051957135831,0.0716637182562909,0.836621639815263
0.8,1,2,5,0.800000000000001,0.801116693817307,1,0.999999999999999,-0.145006631297942,-0.112591684330551,0.280355739371552,0.848746623132896,-0.033549525303818,-0.0520244638392807,0.0676904670221189,0.894399832286588
0.8,2,2,5,0.800000000000001,0.801116693817307,2,2,-0.145006631297942,-0.112591684330551,0.280355739371552,0.848746623132896,-0.033549525303818,-0.0520244638392807,0.0676904670221189,0.894399832286588
0.8,3,2,5,0.8,0.801116693817307,3,3,-0.145006631297942,-0.112591684330551,0.280355739371552,0.848746623132896,-0.033549525303818,-0.0520244638392807,0.0676904670221189,0.894399832286588
0.8,4,2,5,0.800000000000001,0.801116693817307,4,4,-0.145006631297942,-0.112591684330551,0.280355739371552,0.848746623132896,-0.033549525303818,-0.0520244638392807,0.0676904670221189,0.894399832286588
0.8,5,2,5,0.8,0.801116693817307,5,5,-0.145006631297942,-0.112591684330551,0.280355739371552,0.848746623132896,-0.033549525303818,-0.0520244638392807,0.0676904670221189,0.894399832286588
0.9,1,2,5,0.9,0.900558346908654,1,0.999999999999999,-0.153804876724465,-0.119423159986933,0.297366262129351,0.900244137614925,-0.0302446014757448,-0.0521975758969907,0.0615987376757433,0.948668788568866
0.9,2,2,5,0.9,0.900558346908654,2,2,-0.153804876724465,-0.119423159986933,0.297366262129351,0.900244137614925,-0.0302446014757448,-0.0521975758969907,0.0615987376757433,0.948668788568866
0.9,3,2,5,0.900000000000001,0.900558346908654,3,3,-0.153804876724465,-0.119423159986933,0.297366262129351,0.900244137614925,-0.0302446014757448,-0.0521975758969907,0.0615987376757433,0.948668788568866
0.9,4,2,5,0.9,0.900558346908654,4,4,-0.153804876724465,-0.119423159986933,0.297366262129351,0.900244137614925,-0.0302446014757448,-0.0521975758969907,0.0615987376757433,0.948668788568866
0.9,5,2,5,0.900000000000001,0.900558346908654,5,5,-0.153804876724465,-0.119423159986933,0.297366262129351,0.900244137614925,-0.0302446014757448,-0.0521975758969907,0.0615987376757433,0.948668788568866
1,1,2,5,1,1,1,1,-0.16212680816752,-0.125884797428408,0.313455879699483,0.948953711425546,-0.0206219764461257,-0.0487319566927376,0.0434301756693285,1
1,2,2,5,1,1,2,2,-0.16212680816752,-0.125884797428408,0.313455879699483,0.948953711425546,-0.0206219764461257,-0.0487319566927376,0.0434301756693285,1
1,3,2,5,1,1,3,3,-0.16212680816752,-0.125884797428408,0.313455879699483,0.948953711425546,-0.0206219764461257,-0.0487319566927376,0.0434301756693285,1
1,4,2,5,1,1,4,4,-0.16212680816752,-0.125884797428408,0.313455879699483,0.948953711425546,-0.0206219764461257,-0.0487319566927376,0.0434301756693285,1
1,5,2,5,1,1,5,5,-0.16212680816752,-0.125884797428408,0.313455879699483,0.948953711425546,-0.0206219764461257,-0.0487319566927376,0.0434301756693285,1
0,1,3,5,3.23990725022412e-31,0.0180636236859149,1,1,6.36023219232078e-18,5.37624671200414e-16,-4.77162459058009e-17,-1.64588601284614e-16,0.0523666426317811,-0.122835457499564,0.0223955287409648,-2.45644274277952e-14
0,2,3,5,3.23990725022412e-31,0.0180636236859149,2,2,6.36023219232078e-18,5.37624671200414e-16,-4.77162459058009e-17,-1.64588601284614e-16,0.0523666426317811,-0.122835457499564,0.0223955287409648,-2.45644274277952e-14
0,3,3,5,3.16384529870269e-31,0.0180636236859149,3,3,9.21468499107507e-18,5.33296464483229e-16,-5.18039744564889e-17,-1.68565754590303e-16,0.0523666426317811,-0.122835457499564,0.0223955287409648,-2.45659224506942e-14
0,4,3,5,3.23990725022412e-31,0.0180636236859149,4,4,6.36023219232078e-18,5.37624671200414e-16,-4.77162459058009e-17,-1.64588601284614e-16,0.0523666426317811,-0.122835457499564,0.0223955287409648,-2.45644274277952e-14
0,5,3,5,3.21077381475103e-31,0.0180636236859149,5,5,8.15408641276055e-18,5.37626662452067e-16,-4.29910121098515e-17,-1.63146692899989e-16,0.0523666426317811,-0.122835457499564,0.0223955287409648,-2.45605605216375e-14
0.1,1,3,5,0.1,0.116257261317369,1,1.00000000000003,0.0454474931274013,-0.103351921082717,0.0176858488470963,-0.0335042657782086,0.0530743521773524,-0.121003574755122,0.0208192654915122,-0.0359606641021242
0.1,2,3,5,0.1,0.116257261317369,2,2.00000000000005,0.0454474931274013,-0.103351921082717,0.0176858488470963,-0.0335042657782086,0.0530743521773524,-0.121003574755122,0.0208192654915122,-0.0359606641021242
0.1,3,3,5,0.1,0.116257261317369,3,3.00000000000008,0.0454474931274013,-0.103351921082717,0.0176858488470963,-0.0335042657782086,0.0530743521773524,-0.121003574755122,0.0208192654915122,-0.0359606641021242
0.1,4,3,5,0.1,0.116257261317369,4,4.0000000000001,0.0454474931274013,-0.103351921082717,0.0176858488470963,-0.0335042657782086,0.0530743521773524,-0.121003574755122,0.0208192654915122,-0.0359606641021242
0.1,5,3,5,0.1,0.116257261317369,5,5.00000000000013,0.0454474931274013,-0.103351921082717,0.0176858488470963,-0.0335042657782086,0.0530743521773524,-0.121003574755122,0.0208192654915122,-0.0359606641021242
0.2,1,3,5,0.2,0.214450898948786,1,1.00000000000003,0.0675692805741684,-0.153658969350434,0.0262945214512014,-0.0498126294546784,0.053401998446718,-0.120030384904569,0.0200222004861331,-0.053897452159207
0.2,2,3,5,0.2,0.214450898948786,2,2.00000000000007,0.0675692805741684,-0.153658969350434,0.0262945214512014,-0.0498126294546784,0.053401998446718,-0.120030384904569,0.0200222004861331,-0.053897452159207
0.2,3,3,5,0.2,0.214450898948786,3,3.0000000000001,0.0675692805741684,-0.153658969350434,0.0262945214512014,-0.0498126294546784,0.053401998446718,-0.120030384904569,0.0200222004861331,-0.053897452159207
0.2,4,3,5,0.2,0.214450898948786,4,4.00000000000014,0.0675692805741684,-0.153658969350434,0.0262945214512014,-0.0498126294546784,0.053401998446718,-0.120030384904569,0.0200222004861331,-0.053897452159207
0.2,5,3,5,0.2,0.214450898948786,5,5.00000000000017,0.0675692805741684,-0.153658969350434,0.0262945214512014,-0.0498126294546784,0.053401998446718,-0.120030384904569,0.0200222004861331,-0.053897452159207
0.3,1,3,5,0.3,0.312644536580194,1,1.00000000000004,0.0874856426438752,-0.198950670591533,0.0340449548614989,-0.0644951354016603,0.0536901115066262,-0.119094486665244,0.0192781910281241,-0.0704952305214494
0.3,2,3,5,0.3,0.312644536580194,2,2.00000000000008,0.0874856426438752,-0.198950670591533,0.0340449548614989,-0.0644951354016603,0.0536901115066262,-0.119094486665244,0.0192781910281241,-0.0704952305214494
0.3,3,3,5,0.3,0.312644536580194,3,3.00000000000012,0.0874856426438751,-0.198950670591533,0.0340449548614989,-0.0644951354016603,0.0536901115066262,-0.119094486665244,0.0192781910281241,-0.0704952305214494
0.3,4,3,5,0.3,0.312644536580194,4,4.00000000000016,0.0874856426438752,-0.198950670591533,0.0340449548614989,-0.0644951354016603,0.0536901115066262,-0.119094486665244,0.0192781910281241,-0.0704952305214494
0.3,5,3,5,0.3,0.312644536580194,5,5.0000000000002,0.0874856426438751,-0.198950670591533,0.0340449548614989,-0.0644951354016603,0.0536901115066262,-0.119094486665244,0.0192781910281241,-0.0704952305214494
0.4,1,3,5,0.4,0.410838174211598,1,1.00000000000004,0.107540416611937,-0.244557133651411,0.0418492511307683,-0.0792796797386663,0.0539750486960649,-0.118082304387972,0.0184957852480197,-0.0878018784798267
0.4,2,3,5,0.4,0.410838174211598,2,2.00000000000008,0.107540416611937,-0.244557133651411,0.0418492511307683,-0.0792796797386663,0.0539750486960649,-0.118082304387972,0.0184957852480197,-0.0878018784798267
0.4,3,3,5,0.4,0.410838174211598,3,3.00000000000013,0.107540416611937,-0.244557133651411,0.0418492511307683,-0.0792796797386662,0.0539750486960649,-0.118082304387972,0.0184957852480197,-0.0878018784798267
0.4,4,3,5,0.4,0.410838174211598,4,4.00000000000017,0.107540416611937,-0.244557133651411,0.0418492511307683,-0.0792796797386663,0.0539750486960649,-0.118082304387972,0.0184957852480197,-0.0878018784798267
0.4,5,3,5,0.4,0.410838174211598,5,5.00000000000021,0.107540416611937,-0.244557133651411,0.0418492511307683,-0.0792796797386663,0.0539750486960648,-0.118082304387972,0.0184957852480196,-0.0878018784798267
0.5,1,3,5,0.5,0.509031811842999,1,1.00000000000004,0.129146702261445,-0.293691881811859,0.0502573166993834,-0.095208011249751,0.0542774746524851,-0.116895600294573,0.0176048795227275,-0.107328246395814
0.5,2,3,5,0.5,0.509031811842999,2,2.00000000000009,0.129146702261445,-0.293691881811859,0.0502573166993834,-0.095208011249751,0.0542774746524851,-0.116895600294573,0.0176048795227275,-0.107328246395814
0.5,3,3,5,0.5,0.509031811842999,3,3.00000000000013,0.129146702261445,-0.293691881811859,0.0502573166993834,-0.095208011249751,0.0542774746524851,-0.116895600294573,0.0176048795227275,-0.107328246395814
0.5,4,3,5,0.5,0.509031811842999,4,4.00000000000017,0.129146702261445,-0.293691881811859,0.0502573166993834,-0.095208011249751,0.0542774746524851,-0.116895600294573,0.0176048795227275,-0.107328246395814
0.5,5,3,5,0.5,0.509031811842999,5,5.00000000000021,0.129146702261445,-0.293691881811859,0.0502573166993834,-0.095208011249751,0.0542774746524851,-0.116895600294573,0.0176048795227275,-0.107328246395814
0.6,1,3,5,0.600000000000001,0.607225449474399,1,1.00000000000004,0.153789121479786,-0.349731086421051,0.0598468907667726,-0.113374605402588,0.054617842390431,-0.11538829123222,0.0165098024228044,-0.131072792867839
0.6,2,3,5,0.600000000000001,0.607225449474399,2,2.00000000000008,0.153789121479786,-0.349731086421051,0.0598468907667726,-0.113374605402588,0.054617842390431,-0.11538829123222,0.0165098024228044,-0.131072792867839
0.6,3,3,5,0.600000000000001,0.607225449474399,3,3.00000000000013,0.153789121479786,-0.349731086421051,0.0598468907667725,-0.113374605402588,0.054617842390431,-0.11538829123222,0.0165098024228044,-0.131072792867839
0.6,4,3,5,0.600000000000001,0.607225449474399,4,4.00000000000017,0.153789121479786,-0.349731086421051,0.0598468907667726,-0.113374605402588,0.054617842390431,-0.11538829123222,0.0165098024228044,-0.131072792867839
0.6,5,3,5,0.600000000000001,0.607225449474399,5,5.00000000000021,0.153789121479786,-0.34973108642105,0.0598468907667726,-0.113374605402588,0.054617842390431,-0.11538829123222,0.0165098024228044,-0.131072792867839
0.7,1,3,5,0.700000000000001,0.705419087105798,1,1.00000000000004,0.183628431839964,-0.417588515671607,0.0714588300931578,-0.135372390454082,0.0550241059203988,-0.113269927460041,0.0150309429924757,-0.162701885434022
0.7,2,3,5,0.700000000000001,0.705419087105798,2,2.00000000000008,0.183628431839964,-0.417588515671607,0.0714588300931578,-0.135372390454082,0.0550241059203988,-0.113269927460041,0.0150309429924757,-0.162701885434022
0.7,3,3,5,0.700000000000001,0.705419087105798,3,3.00000000000012,0.183628431839964,-0.417588515671607,0.0714588300931578,-0.135372390454082,0.0550241059203988,-0.113269927460041,0.0150309429924756,-0.162701885434022
0.7,4,3,5,0.700000000000001,0.705419087105798,4,4.00000000000016,0.183628431839964,-0.417588515671607,0.0714588300931578,-0.135372390454082,0.0550241059203988,-0.113269927460041,0.0150309429924757,-0.162701885434022
0.7,5,3,5,0.700000000000001,0.705419087105798,5,5.0000000000002,0.183628431839964,-0.417588515671607,0.0714588300931578,-0.135372390454082,0.0550241059203988,-0.113269927460041,0.0150309429924757,-0.162701885434022
0.8,1,3,5,0.800000000000001,0.803612724737196,1,1.00000000000003,0.22256375688038,-0.506131147266856,0.0866104749054919,-0.164075832350387,0.0555392811857611,-0.109784428224868,0.012725576891084,-0.211040883115954
0.8,2,3,5,0.800000000000001,0.803612724737196,2,2.00000000000007,0.22256375688038,-0.506131147266856,0.0866104749054919,-0.164075832350387,0.0555392811857611,-0.109784428224868,0.012725576891084,-0.211040883115954
0.8,3,3,5,0.800000000000001,0.803612724737196,3,3.0000000000001,0.22256375688038,-0.506131147266856,0.0866104749054919,-0.164075832350387,0.0555392811857611,-0.109784428224868,0.012725576891084,-0.211040883115954
0.8,4,3,5,0.800000000000001,0.803612724737196,4,4.00000000000014,0.22256375688038,-0.506131147266856,0.0866104749054919,-0.164075832350387,0.0555392811857611,-0.109784428224868,0.012725576891084,-0.211040883115954
0.8,5,3,5,0.800000000000001,0.803612724737196,5,5.00000000000017,0.22256375688038,-0.506131147266856,0.0866104749054919,-0.164075832350387,0.0555392811857611,-0.109784428224868,0.012725576891084,-0.211040883115954
0.9,1,3,5,0.900000000000001,0.901806362368596,1,1.00000000000003,0.279253171468952,-0.635048266773521,0.10867110682711,-0.205867735104235,0.0561728485482836,-0.101845591827885,0.00792518476182648,-0.308101054680295
0.9,2,3,5,0.900000000000001,0.901806362368596,2,2.00000000000005,0.279253171468952,-0.635048266773521,0.10867110682711,-0.205867735104235,0.0561728485482836,-0.101845591827885,0.00792518476182648,-0.308101054680295
0.9,3,3,5,0.900000000000001,0.901806362368596,3,3.00000000000008,0.279253171468952,-0.635048266773521,0.10867110682711,-0.205867735104235,0.0561728485482836,-0.101845591827885,0.00792518476182647,-0.308101054680295
0.9,4,3,5,0.900000000000001,0.901806362368596,4,4.0000000000001,0.279253171468952,-0.635048266773521,0.10867110682711,-0.205867735104235,0.0561728485482836,-0.101845591827885,0.00792518476182648,-0.308101054680295
0.9,5,3,5,0.900000000000001,0.901806362368596,5,5.00000000000013,0.279253171468952,-0.635048266773521,0.10867110682711,-0.205867735104235,0.0561728485482836,-0.101845591827885,0.00792518476182648,-0.308101054680295
1,1,3,5,1,1,1,1,0.379818383541193,-0.863743122012751,0.147805963726697,-0.280005236679185,0.0206219764461222,0.0487319566927364,-0.0434301756693303,-1
1,2,3,5,1,1,2,2,0.379818383541193,-0.863743122012751,0.147805963726697,-0.280005236679185,0.0206219764461222,0.0487319566927364,-0.0434301756693303,-1
1,3,3,5,1,1,3,3,0.379818383541193,-0.863743122012751,0.147805963726697,-0.280005236679185,0.0206219764461222,0.0487319566927365,-0.0434301756693303,-1
1,4,3,5,1,1,4,4,0.379818383541193,-0.863743122012751,0.147805963726697,-0.280005236679185,0.0206219764461222,0.0487319566927364,-0.0434301756693303,-1
1,5,3,5,1,1,5,5,0.379818383541193,-0.863743122012751,0.147805963726697,-0.280005236679185,0.0206219764461222,0.0487319566927365,-0.0434301756693303,-1
0,1,4,5,3.16026116415621e-32,0.00240022073448213,1,1,-1.04423668037626e-17,8.00267704707766e-17,1.50284256333488e-17,-8.9994772181361e-17,0.0352014615753202,-0.0240070176133662,-0.0294761550072357,-2.95847826579895e-14
0,2,4,5,3.16026116415621e-32,0.00240022073448213,2,2,-1.04423668037626e-17,8.00267704707766e-17,1.50284256333488e-17,-8.9994772181361e-17,0.0352014615753202,-0.0240070176133662,-0.0294761550072357,-2.95847826579895e-14
0,3,4,5,3.06604163779118e-32,0.00240022073448213,3,3,-8.42055264919787e-18,8.0147066615538e-17,1.15939305561615e-17,-9.30328617761762e-17,0.0352014615753202,-0.0240070176133662,-0.0294761550072357,-2.95856335849993e-14
0,4,4,5,3.16026116415621e-32,0.00240022073448213,4,4,-1.04423668037626e-17,8.00267704707766e-17,1.50284256333488e-17,-8.9994772181361e-17,0.0352014615753202,-0.0240070176133662,-0.0294761550072357,-2.95847826579895e-14
0,5,4,5,3.20622817596177e-32,0.00240022073448213,5,5,-1.05310202382875e-17,8.03055405165943e-17,1.39928650491888e-17,-8.88747557644895e-17,0.0352014615753202,-0.0240070176133662,-0.0294761550072357,-2.95830397084978e-14
0.1,1,4,5,0.1,0.102160198661097,1,1.00000000000004,0.0245276547860102,-0.00461044848982049,-0.0255866641349823,-0.192960743108579,0.0385299990557772,-0.0141100388692532,-0.0373323829299868,-0.193754705215554
0.1,2,4,5,0.1,0.102160198661097,2,2.00000000000007,0.0245276547860102,-0.00461044848982049,-0.0255866641349823,-0.192960743108579,0.0385299990557772,-0.0141100388692532,-0.0373323829299868,-0.193754705215554
0.1,3,4,5,0.1,0.102160198661097,3,3.00000000000011,0.0245276547860102,-0.00461044848982049,-0.0255866641349823,-0.192960743108579,0.0385299990557772,-0.0141100388692532,-0.0373323829299868,-0.193754705215554
0.1,4,4,5,0.1,0.102160198661097,4,4.00000000000014,0.0245276547860102,-0.00461044848982049,-0.0255866641349823,-0.192960743108579,0.0385299990557772,-0.0141100388692532,-0.0373323829299868,-0.193754705215554
0.1,5,4,5,0.1,0.102160198661097,5,5.00000000000018,0.0245276547860102,-0.00461044848982049,-0.0255866641349823,-0.192960743108579,0.0385299990557772,-0.0141100388692532,-0.0373323829299868,-0.193754705215554
0.2,1,4,5,0.2,0.201920176587661,1,1.00000000000005,0.0359465211142716,-0.0067568459125624,-0.0374985529842223,-0.282793747991524,0.0396091051365958,-0.00917618287886471,-0.0405981470605431,-0.284043922865953
