"","alpha","sigma","rep","Xgen","propvar.0","propvar.3","propvar.4","mag.0","mag.3","mag.4","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX5.0","rhoX1.3","rhoX2.3","rhoX3.3","rhoX4.3","rhoX5.3","rhoX1.4","rhoX2.4","rhoX3.4","rhoX4.4","rhoX5.4"
"1088",0.8,3,5,4,0.800000000000001,0.551715715211008,0.78858669101338,1200,1200,1116.11741192769,-0.0410780640407454,-0.451651816066224,0.228059051621078,-0.323312151962035,-0.121920406708009,-0.027762893501455,-0.305252001573101,0.154135286315307,-0.218512752542202,-0.0824007495516589,-0.00367368892504643,0.103119528200419,0.0790797378048869,-0.304537626479886,-0.207695154447048
"1089",0.8,4,5,4,0.800000000000001,0.551715715211009,0.78858669101338,1600,1599.99999999999,1488.15654923692,-0.0410780640407454,-0.451651816066224,0.228059051621078,-0.323312151962035,-0.121920406708009,-0.027762893501455,-0.305252001573101,0.154135286315307,-0.218512752542202,-0.0824007495516589,-0.00367368892504642,0.103119528200419,0.0790797378048869,-0.304537626479886,-0.207695154447048
"1090",0.8,5,5,4,0.800000000000001,0.551715715211008,0.78858669101338,2000,1999.99999999999,1860.19568654615,-0.0410780640407454,-0.451651816066224,0.228059051621078,-0.323312151962035,-0.121920406708009,-0.027762893501455,-0.305252001573101,0.154135286315307,-0.218512752542202,-0.0824007495516589,-0.00367368892504642,0.103119528200419,0.0790797378048869,-0.304537626479886,-0.207695154447048
"1091",0.9,1,5,4,0.900000000000001,0.620680179612385,0.895130624661145,400,399.999999999999,379.22267833998,-0.0488755006993978,-0.537384347766075,0.271349212707633,-0.384683253175471,-0.145063333983254,-0.030933296268796,-0.34011046437969,0.171736871620287,-0.243465966994535,-0.0918105599662635,0.000576764507380207,0.224544381206535,0.0860242279369487,-0.414533046266654,-0.297500816390817
"1092",0.9,2,5,4,0.900000000000001,0.620680179612385,0.895130624661145,800,799.999999999998,758.445356679959,-0.0488755006993978,-0.537384347766075,0.271349212707633,-0.384683253175471,-0.145063333983254,-0.030933296268796,-0.34011046437969,0.171736871620287,-0.243465966994535,-0.0918105599662635,0.000576764507380207,0.224544381206535,0.0860242279369487,-0.414533046266654,-0.297500816390817
"1093",0.9,3,5,4,0.900000000000001,0.620680179612385,0.895130624661145,1200,1200,1137.66803501994,-0.0488755006993978,-0.537384347766075,0.271349212707633,-0.384683253175471,-0.145063333983254,-0.030933296268796,-0.34011046437969,0.171736871620287,-0.243465966994535,-0.0918105599662635,0.000576764507380208,0.224544381206535,0.0860242279369487,-0.414533046266654,-0.297500816390817
"1094",0.9,4,5,4,0.900000000000001,0.620680179612385,0.895130624661145,1600,1600,1516.89071335992,-0.0488755006993978,-0.537384347766075,0.271349212707633,-0.384683253175471,-0.145063333983254,-0.030933296268796,-0.34011046437969,0.171736871620287,-0.243465966994535,-0.0918105599662635,0.000576764507380207,0.224544381206535,0.0860242279369487,-0.414533046266654,-0.297500816390817
"1095",0.9,5,5,4,0.900000000000001,0.620680179612385,0.895130624661145,2000,2000,1896.1133916999,-0.0488755006993978,-0.537384347766075,0.271349212707633,-0.38468325317547,-0.145063333983254,-0.0309332962687959,-0.34011046437969,0.171736871620287,-0.243465966994535,-0.0918105599662635,0.00057676450738022,0.224544381206535,0.0860242279369487,-0.414533046266654,-0.297500816390817
"1096",1,1,5,4,1,0.689644644013762,0.985919583297977,400,400,400,-0.0598243101015084,-0.657766107853921,0.332135307352904,-0.470857789680095,-0.177559590232081,-0.034437262633992,-0.378636446780079,0.191190350376397,-0.271044552606806,-0.102210392926067,0.0188056934089465,0.6169267032578,0.0633136066345397,-0.63972264749512,-0.506618317867692
"1097",1,2,5,4,1,0.689644644013762,0.985919583297977,800,800,800,-0.0598243101015084,-0.657766107853921,0.332135307352904,-0.470857789680095,-0.177559590232081,-0.034437262633992,-0.378636446780079,0.191190350376397,-0.271044552606806,-0.102210392926067,0.0188056934089465,0.6169267032578,0.0633136066345397,-0.63972264749512,-0.506618317867692
"1098",1,3,5,4,1,0.689644644013762,0.985919583297977,1200,1200,1200,-0.0598243101015084,-0.657766107853921,0.332135307352904,-0.470857789680095,-0.177559590232081,-0.034437262633992,-0.378636446780079,0.191190350376397,-0.271044552606806,-0.102210392926067,0.0188056934089465,0.6169267032578,0.0633136066345397,-0.63972264749512,-0.506618317867692
"1099",1,4,5,4,1,0.689644644013762,0.985919583297977,1600,1600,1600,-0.0598243101015084,-0.657766107853921,0.332135307352904,-0.470857789680095,-0.177559590232081,-0.034437262633992,-0.378636446780079,0.191190350376397,-0.271044552606806,-0.102210392926067,0.0188056934089465,0.6169267032578,0.0633136066345397,-0.63972264749512,-0.506618317867692
"1100",1,5,5,4,1,0.689644644013762,0.985919583297977,2000,2000,2000,-0.0598243101015083,-0.657766107853921,0.332135307352904,-0.470857789680095,-0.177559590232081,-0.034437262633992,-0.378636446780079,0.191190350376397,-0.271044552606806,-0.102210392926067,0.0188056934089465,0.616926703257799,0.0633136066345397,-0.63972264749512,-0.506618317867692
"1101",0,1,1,5,7.74204230064915e-31,1.26402516865983e-29,0.0309751678754037,400,400,400,-6.94927024620205e-18,7.84745427436586e-16,-3.62304912227382e-17,3.12341913313685e-16,-2.84170429581046e-17,-2.89270929909855e-17,-3.63142680181548e-16,1.49481488408648e-16,-9.34093646543466e-18,1.54226785499221e-16,0.00433231523357652,0.129324545895256,-0.0244126764091658,0.0247701616066572,-0.0876409512482777
"1102",0,2,1,5,7.74204230064915e-31,1.26402516865983e-29,0.0309751678754037,800,800,800,-6.94927024620205e-18,7.84745427436586e-16,-3.62304912227382e-17,3.12341913313685e-16,-2.84170429581046e-17,-2.89270929909855e-17,-3.63142680181548e-16,1.49481488408648e-16,-9.34093646543466e-18,1.54226785499221e-16,0.00433231523357652,0.129324545895256,-0.0244126764091658,0.0247701616066572,-0.0876409512482777
"1103",0,3,1,5,7.8597730213539e-31,1.26718786321776e-29,0.0309751678754037,1200,1200,1200,-4.01131492808817e-18,7.80127644516309e-16,-3.82390340676251e-17,3.15730133279371e-16,-2.80273385481128e-17,-3.32395782014083e-17,-3.65741525620034e-16,1.49345563079866e-16,-1.38523051641094e-17,1.52133353118444e-16,0.00433231523357653,0.129324545895256,-0.0244126764091658,0.0247701616066572,-0.0876409512482777
"1104",0,4,1,5,7.74204230064915e-31,1.26402516865983e-29,0.0309751678754037,1600,1600,1600,-6.94927024620205e-18,7.84745427436586e-16,-3.62304912227382e-17,3.12341913313685e-16,-2.84170429581046e-17,-2.89270929909855e-17,-3.63142680181548e-16,1.49481488408648e-16,-9.34093646543466e-18,1.54226785499221e-16,0.00433231523357652,0.129324545895256,-0.0244126764091658,0.0247701616066572,-0.0876409512482777
"1105",0,5,1,5,8.00958541638927e-31,1.26712835200759e-29,0.0309751678754037,2000,2000,2000,-4.3547206108712e-18,7.85643264614237e-16,-4.0321425284275e-17,3.12072091963542e-16,-2.50662771626275e-17,-2.8286644428513e-17,-3.63635393603178e-16,1.46811827444829e-16,-1.51724503953846e-17,1.56050633068683e-16,0.00433231523357652,0.129324545895256,-0.0244126764091658,0.0247701616066573,-0.0876409512482777
"1106",0.1,1,1,5,0.1,0.0839573302583592,0.0651260884204307,400,400,384.867573849582,-0.00647609365383128,0.102979638936636,-0.0157120713510009,-0.22022960173083,0.0854187183603229,-0.00591218798011006,0.0940126897573597,-0.0143439431776999,-0.201053115321633,0.0779808858489155,-0.00450885088280181,0.107966577091681,-0.0173294813352998,-0.175755745028082,0.0538905341697224
"1107",0.1,2,1,5,0.1,0.0839573302583592,0.0651260884204307,800,800,769.735147699163,-0.00647609365383128,0.102979638936636,-0.0157120713510009,-0.22022960173083,0.0854187183603229,-0.00591218798011006,0.0940126897573597,-0.0143439431776999,-0.201053115321633,0.0779808858489155,-0.00450885088280181,0.107966577091681,-0.0173294813352998,-0.175755745028082,0.0538905341697224
"1108",0.1,3,1,5,0.1,0.0839573302583592,0.0651260884204307,1200,1200,1154.60272154874,-0.00647609365383128,0.102979638936636,-0.0157120713510009,-0.22022960173083,0.0854187183603229,-0.00591218798011006,0.0940126897573597,-0.0143439431776999,-0.201053115321633,0.0779808858489155,-0.00450885088280181,0.107966577091681,-0.0173294813352998,-0.175755745028082,0.0538905341697224
"1109",0.1,4,1,5,0.1,0.0839573302583592,0.0651260884204307,1600,1600,1539.47029539833,-0.00647609365383128,0.102979638936636,-0.0157120713510009,-0.22022960173083,0.0854187183603229,-0.00591218798011006,0.0940126897573597,-0.0143439431776999,-0.201053115321633,0.0779808858489155,-0.00450885088280181,0.107966577091681,-0.0173294813352998,-0.175755745028082,0.0538905341697224
"1110",0.1,5,1,5,0.1,0.0839573302583592,0.0651260884204307,2000,2000,1924.33786924791,-0.00647609365383128,0.102979638936636,-0.0157120713510009,-0.22022960173083,0.0854187183603229,-0.00591218798011006,0.0940126897573597,-0.0143439431776999,-0.201053115321633,0.0779808858489155,-0.00450885088280181,0.107966577091681,-0.0173294813352998,-0.175755745028082,0.0538905341697224
"1111",0.2,1,1,5,0.2,0.167914660516719,0.148992435609764,400,400,379.689433442409,-0.00937644542952624,0.149099598686383,-0.0227488031338654,-0.318860558999758,0.123673929714066,-0.00852587567073575,0.135574258978109,-0.0206851806087011,-0.289935616088856,0.112455040279236,-0.0087348249910739,0.0956723214585924,-0.0135763697752944,-0.270315378100238,0.121861800310598
"1112",0.2,2,1,5,0.2,0.167914660516719,0.148992435609764,800,799.999999999999,759.378866884818,-0.00937644542952624,0.149099598686383,-0.0227488031338654,-0.318860558999758,0.123673929714066,-0.00852587567073575,0.135574258978109,-0.0206851806087011,-0.289935616088856,0.112455040279236,-0.0087348249910739,0.0956723214585924,-0.0135763697752944,-0.270315378100238,0.121861800310598
"1113",0.2,3,1,5,0.2,0.167914660516719,0.148992435609764,1200,1200,1139.06830032723,-0.00937644542952624,0.149099598686383,-0.0227488031338654,-0.318860558999758,0.123673929714066,-0.00852587567073574,0.135574258978109,-0.0206851806087011,-0.289935616088856,0.112455040279236,-0.0087348249910739,0.0956723214585924,-0.0135763697752944,-0.270315378100238,0.121861800310598
"1114",0.2,4,1,5,0.2,0.167914660516719,0.148992435609764,1600,1600,1518.75773376964,-0.00937644542952624,0.149099598686383,-0.0227488031338654,-0.318860558999758,0.123673929714066,-0.00852587567073575,0.135574258978109,-0.0206851806087011,-0.289935616088856,0.112455040279236,-0.0087348249910739,0.0956723214585924,-0.0135763697752944,-0.270315378100238,0.121861800310598
"1115",0.2,5,1,5,0.2,0.167914660516719,0.148992435609764,2000,2000,1898.44716721204,-0.00937644542952624,0.149099598686383,-0.0227488031338654,-0.318860558999758,0.123673929714066,-0.00852587567073575,0.135574258978109,-0.0206851806087011,-0.289935616088856,0.112455040279236,-0.0087348249910739,0.0956723214585924,-0.0135763697752944,-0.270315378100238,0.121861800310598
"1116",0.3,1,1,5,0.3,0.25187199077508,0.245335114047275,400,400,376.639958428118,-0.0117705791691829,0.187169929545481,-0.0285573664672677,-0.400276787386604,0.155252199973282,-0.0106562573849817,0.169450535551174,-0.0258538380260158,-0.362382548073149,0.140554460296347,-0.0123859979188265,0.0838999798283596,-0.0101310696025218,-0.35130212656342,0.180764860988659
"1117",0.3,2,1,5,0.3,0.25187199077508,0.245335114047275,800,799.999999999999,753.279916856237,-0.0117705791691829,0.187169929545481,-0.0285573664672677,-0.400276787386604,0.155252199973282,-0.0106562573849817,0.169450535551174,-0.0258538380260158,-0.362382548073149,0.140554460296347,-0.0123859979188265,0.0838999798283596,-0.0101310696025218,-0.35130212656342,0.180764860988659
"1118",0.3,3,1,5,0.3,0.25187199077508,0.245335114047275,1200,1200,1129.91987528436,-0.0117705791691829,0.187169929545481,-0.0285573664672677,-0.400276787386604,0.155252199973282,-0.0106562573849817,0.169450535551174,-0.0258538380260158,-0.362382548073149,0.140554460296347,-0.0123859979188265,0.0838999798283596,-0.0101310696025218,-0.35130212656342,0.180764860988659
"1119",0.3,4,1,5,0.3,0.25187199077508,0.245335114047275,1600,1600,1506.55983371247,-0.0117705791691829,0.187169929545481,-0.0285573664672677,-0.400276787386604,0.155252199973282,-0.0106562573849817,0.169450535551174,-0.0258538380260158,-0.362382548073149,0.140554460296347,-0.0123859979188265,0.0838999798283596,-0.0101310696025218,-0.35130212656342,0.180764860988659
"1120",0.3,5,1,5,0.3,0.25187199077508,0.245335114047275,2000,2000,1883.19979214059,-0.0117705791691829,0.187169929545481,-0.0285573664672677,-0.400276787386604,0.155252199973282,-0.0106562573849817,0.169450535551174,-0.0258538380260158,-0.362382548073149,0.140554460296347,-0.0123859979188265,0.0838999798283597,-0.0101310696025218,-0.35130212656342,0.180764860988659
"1121",0.4,1,1,5,0.4,0.33582932103344,0.349037880277028,400,400,374.97336023765,-0.0139488164138131,0.22180718109876,-0.0338421292944374,-0.474351120850941,0.183982827364836,-0.0125680420102605,0.199850789308985,-0.0304921428507702,-0.427395747252439,0.165770617010769,-0.0158566390771032,0.0716394626045205,-0.00666755259756213,-0.427622751971579,0.236920142791281
"1122",0.4,2,1,5,0.4,0.33582932103344,0.349037880277028,800,799.999999999999,749.9467204753,-0.0139488164138131,0.22180718109876,-0.0338421292944374,-0.474351120850941,0.183982827364836,-0.0125680420102605,0.199850789308985,-0.0304921428507702,-0.427395747252439,0.165770617010769,-0.0158566390771032,0.0716394626045205,-0.00666755259756213,-0.427622751971579,0.236920142791281
"1123",0.4,3,1,5,0.4,0.33582932103344,0.349037880277028,1200,1200,1124.92008071295,-0.0139488164138131,0.22180718109876,-0.0338421292944375,-0.47435112085094,0.183982827364836,-0.0125680420102605,0.199850789308985,-0.0304921428507702,-0.427395747252439,0.165770617010769,-0.0158566390771032,0.0716394626045205,-0.00666755259756213,-0.427622751971579,0.236920142791281
"1124",0.4,4,1,5,0.4,0.33582932103344,0.349037880277028,1600,1600,1499.8934409506,-0.0139488164138131,0.22180718109876,-0.0338421292944374,-0.474351120850941,0.183982827364836,-0.0125680420102605,0.199850789308985,-0.0304921428507702,-0.427395747252439,0.165770617010769,-0.0158566390771032,0.0716394626045205,-0.00666755259756213,-0.427622751971579,0.236920142791281
"1125",0.4,5,1,5,0.4,0.33582932103344,0.349037880277028,2000,2000,1874.86680118825,-0.0139488164138131,0.22180718109876,-0.0338421292944374,-0.474351120850941,0.183982827364836,-0.0125680420102605,0.199850789308985,-0.0304921428507702,-0.427395747252439,0.165770617010769,-0.0158566390771032,0.0716394626045204,-0.00666755259756213,-0.427622751971579,0.236920142791281
"1126",0.5,1,1,5,0.5,0.419786651291801,0.457325998713124,400,400,374.439691185072,-0.0160280109001811,0.254869503685548,-0.0388865980542577,-0.545057351818257,0.211407095409869,-0.0143655644108313,0.228434101670718,-0.0348532286723261,-0.488523282390193,0.18947967186514,-0.0193187094667069,0.0582525257602185,-0.00300878968686938,-0.503039713448278,0.293114724108437
"1127",0.5,2,1,5,0.5,0.419786651291801,0.457325998713124,800,799.999999999999,748.879382370143,-0.0160280109001811,0.254869503685548,-0.0388865980542577,-0.545057351818257,0.211407095409869,-0.0143655644108313,0.228434101670718,-0.0348532286723261,-0.488523282390193,0.18947967186514,-0.0193187094667069,0.0582525257602185,-0.00300878968686938,-0.503039713448278,0.293114724108437
"1128",0.5,3,1,5,0.5,0.419786651291801,0.457325998713124,1200,1200,1123.31907355522,-0.0160280109001811,0.254869503685548,-0.0388865980542577,-0.545057351818257,0.211407095409869,-0.0143655644108313,0.228434101670718,-0.0348532286723261,-0.488523282390193,0.18947967186514,-0.0193187094667069,0.0582525257602185,-0.00300878968686938,-0.503039713448278,0.293114724108437
"1129",0.5,4,1,5,0.5,0.419786651291801,0.457325998713124,1600,1600,1497.75876474029,-0.0160280109001811,0.254869503685548,-0.0388865980542577,-0.545057351818257,0.211407095409869,-0.0143655644108313,0.228434101670718,-0.0348532286723261,-0.488523282390193,0.18947967186514,-0.0193187094667069,0.0582525257602185,-0.00300878968686938,-0.503039713448278,0.293114724108437
"1130",0.5,5,1,5,0.5,0.419786651291801,0.457325998713124,2000,2000,1872.19845592536,-0.0160280109001811,0.254869503685548,-0.0388865980542577,-0.545057351818257,0.211407095409869,-0.0143655644108313,0.228434101670718,-0.0348532286723261,-0.488523282390193,0.18947967186514,-0.0193187094667069,0.0582525257602185,-0.00300878968686938,-0.503039713448278,0.293114724108437
"1131",0.6,1,1,5,0.6,0.503743981550162,0.568143807783295,400,400,374.97336023765,-0.0180736612619203,0.287398424189634,-0.0438496832350644,-0.614622862838905,0.238388921407663,-0.0161048805841222,0.256091847388492,-0.0390730965861464,-0.547671424557848,0.212420995182477,-0.0228825171126314,0.0430774018652471,0.00100324026367794,-0.57981048978976,0.351175263596757
"1132",0.6,2,1,5,0.6,0.503743981550162,0.568143807783295,800,799.999999999999,749.9467204753,-0.0180736612619203,0.287398424189634,-0.0438496832350644,-0.614622862838905,0.238388921407663,-0.0161048805841222,0.256091847388492,-0.0390730965861464,-0.547671424557848,0.212420995182477,-0.0228825171126314,0.0430774018652471,0.00100324026367794,-0.57981048978976,0.351175263596757
"1133",0.6,3,1,5,0.6,0.503743981550162,0.568143807783295,1200,1200,1124.92008071295,-0.0180736612619203,0.287398424189634,-0.0438496832350644,-0.614622862838905,0.238388921407663,-0.0161048805841222,0.256091847388492,-0.0390730965861464,-0.547671424557848,0.212420995182477,-0.0228825171126314,0.0430774018652471,0.00100324026367794,-0.57981048978976,0.351175263596757
